Time [hr];Sublimation Temperature [C];Vial Bottom Temperature [C];Shelf Temperature [C];Chamber Pressure [mTorr];Sublimation Flux [kg/hr/m^2];Percent Dried
2.59;-15.694591798814407;-14.99999999999612;42.18963348479841;50.000000000053205;1.1709887669414718;73.14452914363677
2.6;-15.688550185343567;-14.999999999998153;42.09653914254803;50.00000000002532;1.1690826097867382;73.33471387095727
2.61;-15.682538186823074;-14.999999999993609;42.0039141280963;50.0000000000857;1.1671860623734014;73.524589012064
2.62;-15.676555555674042;-15.000000000008114;41.91175443941904;50.0;1.1652990427572854;73.71415612771155
2.63;-15.670602047365454;-15.000000000001798;41.82005612457946;50.0;1.1634214700212282;73.90341676534558
2.64;-15.664677419922189;-14.999999999998497;41.72881528262781;50.000000000018005;1.1615532642906128;74.09237245926973
2.65;-15.658781434827691;-14.999999999997941;41.638028053980555;50.000000000026894;1.159694346538412;74.28102473081486
2.66;-15.652913855947599;-14.9999999999954;41.54769062956009;50.000000000062506;1.1578446387717838;74.4693750884768
2.67;-15.64707444983967;-14.999999999997232;41.45779924874627;50.00000000003738;1.1560040639898503;74.6574250280842
2.68;-15.641262986116711;-14.99999999999798;41.368350181959244;50.000000000026574;1.1541725458275613;74.8451760329598
2.69;-15.635479236818401;-15.000000000000753;41.27933976138385;50.0;1.152350009184347;75.0326295740235
2.7;-15.62972297648616;-15.000000000005505;41.19076434576837;50.0;1.1505363795036017;75.21978710999792
2.71;-15.623993982791154;-14.999999999999504;41.102620355172405;50.00000000000944;1.1487315834844016;75.4066500874966
2.72;-15.61829203518157;-14.99999999999732;41.01490422485754;50.000000000034326;1.1469355481364258;75.59321994122804
2.73;-15.612616916357156;-15.0000000000001;40.92761245323568;50.0;1.1451482017627874;75.77949809404608
2.74;-15.606968411173773;-14.999999999999142;40.840741577259884;50.000000000011575;1.143369473455886;75.96548595715996
2.75;-15.601346306731445;-15.000000000002418;40.75428816006892;50.0;1.1415992928439596;76.15118493026262
2.7600000000000002;-15.59575039289722;-15.000000000001355;40.66824881486633;50.0;1.1398375905806815;76.33659640161761
2.77;-15.590180461673379;-14.99999999999816;40.582620190634245;50.000000000023654;1.1380842980521066;76.52172174822573
2.7800000000000002;-15.58463630762816;-15.00000000000418;40.49739898088375;50.0;1.1363393475558576;76.70656233594383
2.79;-15.579117727419876;-15.000000000002938;40.41258190813377;50.0;1.1346026719840516;76.89111951963308
2.8000000000000003;-15.573624520017846;-15.00000000000147;40.32816573125934;50.0;1.1328742049727634;77.07539464325531
2.81;-15.568156486705965;-15.000000000001204;40.24414726028976;50.0;1.1311538812055713;77.25938903999399
2.82;-15.56271343091633;-15.000000000000242;40.160523320048725;50.0;1.1294416356690602;77.44310403242427
2.83;-15.55729515818853;-14.999999999996;40.07729078868001;50.00000000005266;1.1277374044415984;77.62654093256224
2.84;-15.551901476466293;-15.000000000001387;39.99444656896623;50.0;1.1260411241057167;77.80970104204222
2.85;-15.54653219547687;-15.00000000000041;39.91198760166043;50.0;1.1243527320219726;77.9925856521987
2.86;-15.541187127177986;-15.000000000000737;39.82991085636576;50.0;1.122672166141213;78.1751960441926
2.87;-15.535866085879826;-15.000000000003363;39.7482133780832;50.0;1.1209993659582138;78.35753348910727
2.88;-15.530568887140063;-15.000000000006533;39.66689215353585;50.0;1.1193342697745197;78.53959924819911
2.89;-15.525295349183597;-15.000000000000995;39.585944280022254;50.0;1.1176768181559302;78.72139457270386
2.9;-15.520045292004106;-15.000000000001;39.50536686190805;50.0;1.116026951812481;78.90292070420435
2.91;-15.514818537490475;-15.000000000000574;39.42515702888134;50.0;1.1143846119730918;79.0841788746539
2.92;-15.509614909525341;-15.00000000000004;39.34531196681489;50.000000000000874;1.112749741016983;79.26517030646056
2.93;-15.504434233934791;-14.999999999999494;39.26582886260949;50.00000000000575;1.1111222813444064;79.445896212674
2.94;-15.499276338121376;-14.99999999999994;39.18670494898315;50.000000000000746;1.109502176293762;79.6263577969889
2.95;-15.494141051704737;-15.000000000001823;39.10793748954883;50.0;1.107889369836012;79.80655625389731
2.96;-15.489028205587825;-14.999999999998398;39.02952374686568;50.000000000023704;1.1062838059207336;79.98649276879136
2.97;-15.483937631481789;-14.999999999999458;38.95146087991919;50.00000000000687;1.1046854263763803;80.16616851795987
2.98;-15.47886916509118;-14.999999999999163;38.87374636521834;50.00000000001523;1.103094179533259;80.34558466824376
2.99;-15.473822646382185;-14.999999999999623;38.79637797466467;50.00000000000488;1.1015100197697598;80.5247423780921
3.0;-15.468797911034452;-14.999999999999638;38.71935274789814;50.00000000000557;1.099932886470966;80.70364279854435
3.0100000000000002;-15.46379479858429;-15.000000000000737;38.64266811769297;50.0;1.098362727071493;80.88228707079533
3.02;-15.458813150249616;-14.999999999999787;38.566321550197785;50.00000000000337;1.0967994896894246;81.06067632750246
3.0300000000000002;-15.4538528096145;-14.99999999999952;38.49031051544998;50.000000000006104;1.0952431225223447;81.23881169289685
3.04;-15.44891362138787;-15.000000000001334;38.41463252961422;50.0;1.0936935747123524;81.41669428279616
3.0500000000000003;-15.443995432539523;-14.999999999999865;38.339285203362216;50.00000000000158;1.092150797336767;81.59432520475806
3.06;-15.439098090064233;-15.000000000000183;38.26426594738152;50.0;1.090614737377903;81.77170555839449
3.0700000000000003;-15.434221444199594;-14.999999999999945;38.18957243988823;50.00000000000146;1.08908534729603;81.94883643470654
3.08;-15.42936534605841;-14.999999999999998;38.115202293639086;50.000000000000256;1.08756257821102;82.1257189169743
3.09;-15.42452964825075;-14.999999999999952;38.04115314549785;50.000000000000625;1.0860463817363917;82.30235408053889
3.1;-15.419714204916762;-15.000000000000014;37.96742265643004;50.0;1.084536709979137;82.47874299288299
3.11;-15.414918871650215;-15.00000000000032;37.89400851292007;50.0;1.0830335155687798;82.65488671371062
3.12;-15.410143505512114;-15.000000000000139;37.82090842362368;50.0;1.0815367515887975;82.83078629503233
3.13;-15.405387964992595;-15.00000000000446;37.74812012018813;50.0;1.0800463715933641;83.00644278123865
3.14;-15.400652110005087;-14.99999999999486;37.675641359632195;50.00000000006803;1.0785623296565343;83.18185720917674
3.15;-15.395935801896877;-14.999999999999888;37.60346992083488;50.00000000000227;1.07708458029916;83.35703060823475
3.16;-15.39123890333419;-14.999999999997183;37.531603603789904;50.00000000003852;1.0756130784753077;83.53196400041438
3.17;-15.386561278409436;-15.000000000004098;37.46004023160214;50.0;1.074147779611557;83.70665840040122
3.18;-15.381902792497108;-15.00000000000094;37.388777649024284;50.0;1.072688639578411;83.8811148156416
3.19;-15.377263312371193;-15.000000000000922;37.31781372238356;50.0;1.0712356146875326;84.05533424641449
3.2;-15.372642706068739;-14.999999999990354;37.247146339893774;50.00000000010793;1.0697886616991021;84.2293176859034
3.21;-15.368040842973041;-14.999999999998868;37.17677341035772;50.00000000000607;1.0683477377943862;84.40306612026902
3.22;-15.36345758403016;-15.000000000000139;37.10669147034987;50.0;1.066912772058213;84.57658052871768
3.23;-15.358892830149454;-15.000000000000655;37.03690263597406;50.0;1.0654838078188493;84.74986187893818
3.24;-15.354346425543122;-14.999999999998256;36.967400740500175;50.00000000001948;1.064060718809181;84.92291114565633
3.25;-15.349818254087927;-14.999999999999162;36.89818512402548;50.000000000006565;1.0626434915172562;85.09572928309052
3.2600000000000002;-15.345308191461834;-15.000000000001974;36.8292538113708;50.0;1.061232085500254;85.26831724326452
3.27;-15.340816114460159;-14.999999999998275;36.76060483218621;50.00000000002193;1.0598264604142738;85.44067597163371
3.2800000000000002;-15.336341901072032;-14.999999999997337;36.692236235509306;50.00000000003278;1.0584265763121867;85.61280640710099
3.29;-15.331885430455369;-15.000000000004029;36.62414608923152;50.0;1.0570323936329646;85.78470948208134
3.3000000000000003;-15.327446582902166;-14.999999999999618;36.556332480073834;50.000000000005414;1.0556438732014186;85.95638612256448
3.31;-15.323025239880723;-14.999999999999638;36.48879351317812;50.00000000000534;1.054260976219106;86.12783724817756
3.3200000000000003;-15.318621282698048;-15.000000000001158;36.421527103386374;50.0;1.0528836599913074;86.29906377224624
3.33;-15.314234597732568;-15.000000000004098;36.35453182388026;50.0;1.051511895303142;86.47006660116207
3.34;-15.309865068358276;-14.999999999999341;36.287805612959204;50.00000000001002;1.0501456399403797;86.64084663657167
3.35;-15.305512580310868;-15.000000000000126;36.221346641474646;50.0;1.0487848564499151;86.81140477326542
3.36;-15.301177020997457;-15.000000000006603;36.15515310201648;50.0;1.0474295078240434;86.9817418999509
3.37;-15.296858277751339;-15.000000000000163;36.089223213369785;50.0;1.0460795575918311;87.15185889932509
3.38;-15.292556240383243;-15.00000000000492;36.02355519931894;50.0;1.0447349693837733;87.32175664816155
3.39;-15.28827079824634;-14.999999999999872;35.95814730094283;50.00000000000054;1.0433957071854583;87.49143601732699
3.4;-15.284001843384095;-15.000000000000933;35.8929978077769;50.0;1.0420617359738684;87.66089787183883
3.41;-15.279749266899586;-14.999999999994863;35.8281049676474;50.00000000007674;1.0407330198725557;87.8301430710263
3.42;-15.275512963020459;-15.000000000001846;35.763467083760546;50.0;1.0394095241383325;87.99917246839182
3.43;-15.271292824884865;-14.999999999997152;35.6990824707432;50.00000000004252;1.0380912142627943;88.16798691179497
3.44;-15.267088748227327;-14.999999999999009;35.63494946053639;50.00000000001517;1.0367780560911402;88.33658724349075
3.45;-15.262900628928636;-15.000000000000304;35.571066386798186;50.0;1.0354700155042647;88.50497430018693
3.46;-15.258728363834182;-14.999999999996742;35.50743159785944;50.000000000050726;1.0341670586834402;88.67314891304987
3.47;-15.254571850975902;-15.000000000000929;35.44404347449499;50.0;1.0328691524738796;88.84111190775327
3.48;-15.250430989373712;-15.000000000001481;35.38090040509129;50.0;1.03157626387717;89.00886410458611
3.49;-15.24630567863904;-15.000000000001016;35.31800079953091;50.0;1.0302883603347313;89.17640631847789
3.5;-15.242195819799381;-14.99999999999846;35.255343064926834;50.000000000023405;1.0290054092313652;89.34373935907018
3.5100000000000002;-15.238101314023375;-14.99999999999812;35.19292563445162;50.000000000027576;1.027727378485339;89.51086403070741
3.52;-15.234022064189357;-15.000000000002153;35.13074693759934;50.0;1.0264542359396571;89.67778113252348
3.5300000000000002;-15.229957973515523;-14.999999999999813;35.068805471270295;50.00000000000038;1.0251859508177326;89.84449145842956
3.54;-15.225908946004449;-15.000000000000464;35.00709967542208;50.0;1.023922491176701;90.01099579733821
3.5500000000000003;-15.22187488723093;-14.99999999999922;34.94562805553838;50.000000000014666;1.022663826415593;90.17729493297415
3.56;-15.217855702736955;-14.999999999999485;34.88438910781887;50.00000000000596;1.02140992574321;90.343389644092
3.5700000000000003;-15.213851299486047;-14.999999999999936;34.8233813467342;50.0000000000022;1.0201607587425956;90.50928070444547
3.58;-15.20986158499765;-15.000000000000272;34.76260330047162;50.0;1.0189162952775588;90.67496888284815
3.59;-15.205886467666467;-14.999999999999348;34.70205351132856;50.00000000001007;1.0176765055008863;90.8404549432191
3.6;-15.201925856845545;-15.000000000000965;34.64173053247633;50.0;1.0164413597878943;91.00573964462976
3.61;-15.197979662444281;-15.000000000000485;34.58163293214183;50.0;1.015210828822352;91.17082374134013
3.62;-15.194047795284586;-15.00000000000084;34.521759289628925;50.0;1.013984883514664;91.33570798284887
3.63;-15.190130166987018;-15.000000000000517;34.46210820298798;50.0;1.0127634951591904;91.50039311393004
3.64;-15.186226689878907;-14.999999999999027;34.40267826630019;50.00000000001315;1.0115466349689899;91.66487987469556
3.65;-15.182337277187433;-15.000000000000634;34.34346810376757;50.0;1.010334274773771;91.82916900058189
3.66;-15.178461842722777;-14.999999999999565;34.284476352443015;50.0000000000054;1.0091263866665572;91.99326122245033
3.67;-15.17460030106728;-14.999999999998654;34.22570164092252;50.00000000001793;1.007922942567057;92.15715726662962
3.68;-15.170752567623602;-14.99999999999938;34.167142628528694;50.00000000000836;1.0067239150241507;92.32085785488793
3.69;-15.166918558682479;-15.000000000000108;34.108797987470226;50.0;1.005529276850612;92.48436370453497
3.7;-15.163098190829144;-14.999999999999835;34.05066638905143;50.00000000000369;1.0043390008407107;92.64767552846484
3.71;-15.159291381569709;-15.000000000000023;33.99274651344848;50.00000000000163;1.003153059970294;92.81079403515311
3.72;-15.155498049410884;-14.999999999998249;33.93503707621103;50.00000000002385;1.001971427939584;92.97371992868622
3.73;-15.151718113093011;-14.999999999996936;33.87753678087865;50.00000000004741;1.000794078202837;93.13645390887916
3.74;-15.14795149202045;-15.00000000000047;33.82024435162038;50.0;0.9996209846366021;93.29899667123557
3.75;-15.144198107226853;-15.000000000001638;33.76315864192567;50.0;0.9984521237656376;93.4613489070162
3.7600000000000002;-15.140457878832766;-14.99999999999949;33.706278158429384;50.00000000000665;0.9972874650124149;93.62351130366918
3.77;-15.136730728851893;-15.000000000001984;33.64960177159593;50.0;0.9961269852490235;93.78548454367636
3.7800000000000002;-15.133016579582184;-15.000000000001686;33.593128247470595;50.0;0.9949706592096635;93.94726930576337
3.79;-15.129315353978031;-15.000000000012195;33.53685634884981;50.0;0.9938184615616787;94.10886626455223
3.8000000000000003;-15.125626975700444;-15.000000000002842;33.480784901701384;50.0;0.9926703682666808;94.2702760905507
3.81;-15.121951368918728;-14.999999999999343;33.424912663522925;50.0;0.991526353883255;94.4314994503623
3.8200000000000003;-15.11828845854788;-14.999999999999668;33.36923845375944;50.00000000000256;0.9903863942390364;94.59253700645851
3.83;-15.11463817007089;-14.999999999986402;33.31376108973634;50.000000000160455;0.9892504651182554;94.75338941738491
3.84;-15.111000429646646;-14.999999999998375;33.258479398266985;50.00000000001808;0.9881185424988722;94.91405733775412
3.85;-15.10737516397175;-15.000000000001409;33.20339221626556;50.0;0.9869906025664791;95.0745414182772
3.86;-15.103762300385297;-14.99999999999944;33.14849838968206;50.00000000000561;0.9858666216911489;95.23484230579749
3.87;-15.100161766839834;-15.000000000000513;33.09379677594275;50.0;0.9847465764780656;95.39496064332043
3.88;-15.096573491846545;-14.9999999999986;33.0392862398166;50.00000000002663;0.9836304436828078;95.55489707005187
3.89;-15.0929974045377;-15.000000000003807;32.98496565665886;50.0;0.9825182002774809;95.71465222142241
3.9;-15.089433434586402;-15.00000000000232;32.93083391063178;50.0;0.9814098234149541;95.87422672912265
3.91;-15.085881512256423;-14.999999999993125;32.87688989486391;50.00000000009227;0.9803052904314051;96.03362122113245
3.92;-15.082341568423603;-15.00000000000038;32.82313251432285;50.0;0.9792045789051407;96.1928363217508
3.93;-15.078813534442633;-14.999999999999924;32.769560678649306;50.00000000000093;0.9781076665107853;96.35187265163503
3.94;-15.075297351650985;-15.000000000000712;32.71617230418644;50.0;0.9770145302623401;96.51073082781662
3.95;-15.07179293204262;-14.999999999999934;32.662968484978514;50.0000000000004;0.9759251502086069;96.66941146359372
3.96;-15.068300220101701;-14.999999999999817;32.60994697712842;50.00000000000224;0.9748395035192136;96.82791516902414
3.97;-15.064819149435115;-14.999999999999677;32.55710672991112;50.00000000000424;0.9737575686677896;96.98624255045777
3.98;-15.061349654019901;-14.999999999999746;32.50444669748763;50.0000000000038;0.9726793242108754;97.1443942107483
3.99;-15.057891668521671;-15.000000000000034;32.451965848762036;50.0;0.971604748969362;97.3023707492667
4.0;-15.054445128620017;-14.999999999999929;32.39966309846054;50.00000000000094;0.9705338218723808;97.46017276194414
4.01;-15.05100997106632;-15.000000000000176;32.34753726458183;50.0;0.9694665219284141;97.61780084128962
4.0200000000000005;-15.047586123505436;-14.999999999999973;32.29558851005803;50.0;0.9684028292624252;97.77525557640283
4.03;-15.044173534408749;-14.99999999999994;32.24381420065929;50.0;0.9673427221935766;97.93253755315544
4.04;-15.040772135968611;-14.999999999999842;32.19221403645279;50.000000000000234;0.9662861808419994;98.08964735389792
4.05;-15.037381865881988;-15.000000000000302;32.14078703050038;50.0;0.9652331849996084;98.24658555775191
4.0600000000000005;-15.034002662334435;-14.999999999999998;32.08953220375251;50.00000000000108;0.9641837146198189;98.40335274055701
4.07;-15.03063446399895;-14.999999999999533;32.03844858494466;50.00000000000247;0.9631377498154642;98.559949474897
4.08;-15.027277210030327;-15.000000000000714;31.987535210522974;50.0;0.9620952708572702;98.71637633012563
4.09;-15.023930840055707;-15.000000000001972;31.936791124585277;50.0;0.9610562581726049;98.87263387239246
4.1;-15.02059529417323;-15.000000000001787;31.886215378789355;50.0;0.960020692343654;99.02872266466807
4.11;-15.017270512950228;-15.000000000001721;31.835807032254724;50.0;0.9589885541053876;99.1846432667694
4.12;-15.013956437413647;-15.00000000000143;31.785565151523663;50.0;0.9579598243447468;99.34039623538445
4.13;-15.01065300904321;-14.999999999996549;31.735488810475328;50.000000000036934;0.9569344840989348;99.49598212409698
4.14;-15.007360169786898;-14.999999999998712;31.685577090188527;50.000000000014346;0.9559125145524632;99.651401483411
4.15;-15.004077862021111;-15.00000000000019;31.635829078998732;50.0;0.9548938970385541;99.80665486077451
4.16;-15.000806028576033;-15.000000000003805;31.586243872307985;50.0;0.9538786130350501;99.96174280060387
4.162469432466703;-14.999999999993207;-14.999999999993207;31.57402898982638;50.00000000008254;0.9536285066906375;100.0
